kindred spirits is a fantasy novel set in the dragonlance fictional universe .	prisoner of haven is a fantasy novel set in the world of dragonlance .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	american gods ( 2001 ) is a novel by english author neil gaiman .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )
songmaster ( 1980 ) is a science fiction novel by orson scott card .	the godmakers ( 1972 ) is a science fiction novel by frank herbert .	robopocalypse ( 2011 ) is a science fiction novel by daniel h. wilson .	eternity ( 1988 ) is a science fiction novel by greg bear .	tekwar is a science fiction novel written by william shatner and ( uncredited ) science fiction author ron goulart .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	web is a science fiction novel written by the english science fiction author john wyndham .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )
see delphi and die is a 2005 historical mystery crime novel by lindsey davis and the 17th book of the marcus didius falco mysteries series .	a body in the bath house is a 2001 historical mystery crime novel by lindsey davis and the 13th book of the marcus didius falco mysteries series .	ode to a banker is a 2000 historical mystery crime novel by lindsey davis and the 12th book of the marcus didius falco mysteries series .	alexandria is a 2009 historical mystery crime novel by lindsey davis and the 19th book in her marcus didius falco series .	the accusers is a 2003 historical mystery crime novel by lindsey davis and the 15th book of the marcus didius falco mysteries series .	the iron hand of mars is a 1992 historical mystery crime novel by lindsey davis and the fourth book of the marcus didius falco mysteries series .	nemesis is a 2009 historical mystery crime novel by lindsey davis and the 20th book of the marcus didius falco mysteries series .	three hands in the fountain is a 1997 historical mystery crime novel by lindsey davis and the ninth book of the marcus didius falco mysteries series .	a dying light in corduba is a 1996 historical mystery crime novel by lindsey davis and the eighth book of the marcus didius falco mysteries series .	scandal takes a holiday is a 2004 historical mystery crime novel by lindsey davis and the 16th book of the marcus didius falco mysteries series .	last act in palmyra is a 1994 historical mystery crime novel by lindsey davis and the sixth book of the marcus didius falco mysteries series .	venus in copper is a 1991 historical mystery crime novel by lindsey davis and the third book of the marcus didius falco mysteries series .	one virgin too many is a 1999 historical mystery crime novel by lindsey davis and the 11th book of the marcus didius falco mysteries series .	shadows in bronze is a 1990 historical mystery crime novel by lindsey davis and the second book of the marcus didius falco mysteries series .	two for the lions is a 1998 historical mystery crime novel by lindsey davis and the 10th book of the marcus didius falco mysteries series .	the silver pigs is a 1989 historical mystery crime novel by lindsey davis and the first book in the marcus didius falco mysteries series .	poseidon 's gold is a 1993 historical mystery crime novel by lindsey davis and the fifth installment of the marcus didius falco mysteries series .	deadly election is a 2015 historical mystery crime novel by lindsey davis and the third book in the flavia albia mysteries 3 ( falco : the new generation ) series .	the ides of april is a 2013 historical mystery crime novel by lindsey davis and the first book in the flavia albia mysteries 1 ( falco : the new generation ) 2 ) series .	the graveyard of the hesperides is a 2016 historical mystery crime novel by lindsey davis and the fourth book in the flavia albia ( falco : the new generation ) mysteries 1 series .
the house of silk is a sherlock holmes novel written by british author anthony horowitz , published in 2011 .	moriarty is a sherlock holmes novel written by author anthony horowitz and published in 2014 .	sherlock holmes and the sussex sea-devils is a mystery novel by james lovegrove .	sherlock holmes and the miskatonic monstrosities is a mystery novel by james lovegrove .	sherlock holmes and doctor watson is a television series created by sheldon reynolds .	sherlock holmes and the shadwell shadows is a mystery novel by james lovegrove .	sherlock holmes in the 22nd century is an animated television series in which sherlock holmes is brought back to life in the 22nd century .	the valley of fear is the fourth and final sherlock holmes novel by sir arthur conan doyle .	sherlock is a british crime drama television series based on sir arthur conan doyle 's sherlock holmes detective stories .	the knife and the butterfly is a young adult novel by ashley hope pérez , published in 2011 by carolrhoda books .	the golden day ( 2011 ) is a young adult mystery novel by australian author ursula dubosarsky .	the hound of the baskervilles is the third of the four crime novels written by sir arthur conan doyle featuring the detective sherlock holmes .	blood ( 2011 ) is a novel by australian author tony birch .	the italian secretary is mystery fiction by caleb carr featuring sherlock holmes and dr .	sherlock holmes was a detective television series aired in syndication in the fall of 1954 , based on the sherlock holmes stories of arthur conan doyle .	the hound of london is a television film directed by peter reynolds-long and starring patrick macnee as arthur conan doyle 's character sherlock holmes .	pure is a 2011 novel by english author andrew miller .	the return of sherlock holmes is a 1929 american pre-code mystery film directed by basil dean and written by arthur conan doyle , basil dean and garrett fort .	underdogs ( 2011 ) is an anthology by the australian young adult fiction writer markus zusak .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .
chaotic , part of the women of the otherworld series , is a novella written by kelley armstrong .	personal demon , a fantasy novel published in 2008 , is the eighth book in the women of the otherworld series written by canadian author kelley armstrong .	no humans involved is the seventh novel in kelley armstrong 's fantasy series women of the otherworld .	living with the dead is the ninth novel in women of the otherworld series by kelley armstrong .	waking the witch is the eleventh novel in women of the otherworld series by kelley armstrong .	rebekah ( 2001 ) is the second novel in the women of genesis series by orson scott card .	sarah : women of genesis ( 2000 ) is the first novel in the women of genesis series by orson scott card .	the book of ruth ( 1988 ) is a novel by jane hamilton .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the aware ( 2003 ) is the first book in the isles of glory by glenda larke .	the pyramid ( 1967 ) is a novel by the english author , william golding .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	three strong women ( french : trois femmes puissantes ) ( 2009 ) is a novel by the french writer marie ndiaye .
the pyramid ( 1967 ) is a novel by the english author , william golding .	the nether world ( 1889 ) is a novel written by the english author george gissing .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	travels with my aunt ( 1969 ) is a novel written by english author graham greene .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	american gods ( 2001 ) is a novel by english author neil gaiman .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	avana ivan ( english : is that him ? )
atherton : the house of power is a dystopian novel written by patrick carman .	the circle is a 2013 dystopian novel written by american author dave eggers .	the giver is a 1993 american young adult dystopian novel by lois lowry .	random acts of senseless violence is a dystopian and speculative fiction novel by jack womack .	elites of eden is a dystopian young adult novel by american joey graceffa .	prodigy is a 2013 dystopian young adult novel written by american author marie lu .	empire is a 2006 dystopian novel by orson scott card .	one is a dystopian novel by david karp first published in 1953 .	the baby squad is a dystopian thriller by andrew neiderman first published in 2003 .	earthworks is a 1965 dystopian science fiction novel by british science fiction author brian aldiss .	the hunger games is a 2008 dystopian novel by the american writer suzanne collins .	legend is a 2011 dystopian young adult novel written by american author marie lu .	the office of mercy is a 2013 dystopian science fiction novel written by ariel djanikian .	crewel is a 2012 young adult dystopian fantasy novel by gennifer albin .	the wanting seed is a dystopian novel by the english author anthony burgess , written in 1962 .	anomaly is a 2013 dystopian science-fiction christian trilogy by krista mcgee , published through thomas nelson .	blind faith is an english dystopian novel by writer and comedian ben elton , published in 2007 .	the children of men is a dystopian novel by english writer p. d. james , published in 1992 .	a clockwork orange is a dystopian satirical black comedy novel by english writer anthony burgess , published in 1962 .	pigeon english is the debut novel by english author stephen kelman .
five on kirrin island again is the sixth novel in the famous five series by enid blyton .	five get into trouble is the eighth novel in the famous five series by enid blyton .	five have a mystery to solve is the twentieth novel in the famous five series by enid blyton .	five go off in a caravan is the fifth book in the famous five series by the british author , enid blyton and published by hodder and stoughton .	five go down to the sea is the twelfth novel in the famous five series by enid blyton .	five go to smuggler 's top is the fourth book in the famous five series by the british author , enid blyton .	five fall into adventure is the ninth novel in the famous five series by enid blyton .	five on a hike together is the tenth novel in the famous five series by enid blyton .	five go adventuring again ( published in 1943 ) is the second book in the famous five series by the british author , enid blyton .	five are together again ( published 1963 ) is a children 's novel in the famous five series by enid blyton .	five run away together ( published in 1944 ) is the third book in the famous five series by the british author enid blyton .	the famous five is a series of children 's adventure novels written by english author enid blyton .	the mystery of the disappearing cat ( 1944 ) is the second in the five find-outers series of children 's mystery novels by enid blyton .	the mystery of the burnt cottage is the first in the series of children 's novels the five find-outers by enid blyton .	the mystery of holly lane is a 1953 mystery novel by english author , enid blyton and the eleventh book in enid blyton 's mystery series featuring the five find-outers .	daughters of destiny is a 1906 adventure novel written by l. frank baum , famous as the author of the oz books .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	vanamagan ( english : the son of the jungle ) is a 2017 indian tamil-language action adventure film written and directed by a. l. vijay .
bass ackwards and belly up is a young adult novel by elizabeth craft and sarah fain , published by little , brown in may 2006 .	the humbling is a novel by philip roth published in the fall of 2009 by houghton mifflin harcourt .	in sunlight and in shadow is a novel by mark helprin published in 2012 by houghton mifflin harcourt .	cowboys for christ : on may day is a novel written by robin hardy , first published in 2006 by luath press .	dog soldiers is a novel by robert stone , published by houghton mifflin in 1974 .	indignation is a novel by philip roth , released by houghton mifflin on september 16 , 2008 .	star wind is a young adult novel by american writer linda woolverton , published in 1986 by houghton mifflin harcourt .	heist society is the sixth novel by author ally carter , and was published on february 9 , 2010 .	an old-fashioned girl is a novel by louisa may alcott .	dietland is the debut novel by sarai walker that was first published on may 26 , 2015 by houghton mifflin harcourt .	running before the wind is a young adult novel by american writer linda woolverton , published in 1987 by houghton mifflin harcourt .	demon in my view is a vampire novel written by amelia atwater-rhodes , and published on may 9 , 2000 .	the book of dave is a 2006 novel by english author will self .	the white feather is a novel by p. g. wodehouse , first published on 9 october 1907 1 by adam charles black , london .	imperium is a 2006 novel by english author robert harris .	the sea lady is a 2006 novel written by the english author margaret drabble .	what dreams may come is a 1978 novel by richard matheson .	star wars : crucible is a star wars novel written by troy denning , released by del rey books on july 9 , 2013 .	railsea is a young adult novel written and illustrated by english writer china miéville , and published in may 2012 .	three sisters , three queens is a historical novel by british author philippa gregory , published on 9 august 2016 .
the wicked city is a novel for children by isaac bashevis singer .	fragile eternity is the third novel in the young adult series , wicked lovely by melissa marr and was published in 2009 .	the lovely bones is a 2002 novel by american writer alice sebold .	wicked : the life and times of the wicked witch of the west is a novel published in 1995 written by gregory maguire and illustrated by douglas smith .	the wicked witch of oz is a novel by rachel cosgrove payes .	something wicked this way comes is a 1962 dark fantasy novel by ray bradbury .	the water 's lovely is a 2006 novel by british writer ruth rendell .	gifts ( 2004 ) is a young adult fantasy novel by ursula k. le guin .	the circle ( swedish title cirkeln ) is a swedish young adult fantasy novel written by mats strandberg and sara bergmark elfgren .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	american gods ( 2001 ) is a novel by english author neil gaiman .	half bad is a 2014 young adult fantasy novel written by english debut author sally green .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	avana ivan ( english : is that him ? )
anastasia at your service ( 1982 ) is a young-adult novel by lois lowry .	an item from the late news ( 1982 ) is a novel by australian author thea astley .	savage range ( 1938 ) is a western novel , written by luke short .	the names ( 1982 ) is the seventh novel of american novelist don delillo .	buddy ( 1982 ) is a novel written by nigel hinton .	under western eyes ( 1911 ) is a novel by joseph conrad .	a severed wasp ( 1982 ) is a novel by madeleine l'engle .	master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	the elfin ship ( 1982 ) was james blaylock 's first published book .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	creepshow is a graphic novella published by penguin imprint plume in july 1982 , based on the movie creepshow ( also from 1982 ) .	ride the wind ( 1982 ) by lucia st .	master of the moor ( 1982 ) is a crime novel by ruth rendell .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	bluebeard ( german : blaubart ) is a 1982 novel by the swiss writer max frisch .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .
inspector ghote goes by train is a crime novel by h. r. f. keating .	inspector ghote 's first case is a crime novel by h. r. f. keating .	inspector ghote plays a joker is a crime novel by h. r. f. keating .	inspector ghote 's good crusade is a crime novel by h. r. f. keating .	inspector ghote hunts the peacock is a detective/mystery novel by h. r. f. keating .	the wooden leg of inspector anders ( 1999 ) is a crime novel by australian author marshall browne .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the white lioness ( original : den vita lejoninnan ) is a crime novel by swedish writer henning mankell , the third in the inspector wallander series .	the caller ( norwegian : varsleren , 2009 ) is a crime fiction novel by norwegian crime fiction author karin fossum , 1 the tenth in the inspector konrad sejer series , released 2009 by random house , and published in english in 2011 .	end in tears ( 2005 ) is a novel by english crime writer ruth rendell , the twentieth in her acclaimed inspector wexford series .
spy sinker is a 1990 spy novel by len deighton .	spy hook is a 1988 spy novel by len deighton .	charity is a 1996 spy novel by len deighton .	tinker tailor soldier spy is a 1974 spy novel by british author john le carré .	portrait of a spy is a 2011 spy novel by daniel silva .	the messenger ( 2006 ) is a spy novel by daniel silva .	hook 'em snotty !	the english assassin is a spy novel by daniel silva , published in 2002 .	dead spy running is a 2009 spy novel by jon stock .	hope is a 1995 spy novel by len deighton .	the honourable schoolboy ( 1977 ) is a spy novel by john le carré .	the spy who came in from the cold is a 1963 cold war spy novel by the british author john le carré .	faith is a 1994 spy novel by len deighton .	the unlikely spy is a 1996 spy novel written by daniel silva , set during world war ii .	the english girl is a 2013 spy novel by daniel silva .	tinker tailor soldier spy is a 2011 cold war spy thriller film directed by tomas alfredson .	the english spy is the fifteenth in daniel silva 's gabriel allon series .	henderson 's boys is a series of young adult spy novels written by english author robert muchamore .	set in 1970s london , legacy is a spy novel by english author alan judd .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .
eternity ( 1988 ) is a science fiction novel by greg bear .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	witch world is a science fantasy novel by american writer andre norton , published as a paperback original by ace books in 1963 .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	murder on the leviathan ( russian : левиафан ( `` leviathan '' ) ; british edition titled leviathan ) is the third novel in the erast fandorin historical detective series by boris akunin , although it was the second book in the series to be translated into english .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )
