the duke 's children is a novel by anthony trollope , first published in 1879 as a serial in all the year round .	aurora floyd ( 1863 ) is a sensation novel written by mary elizabeth braddon .	atla ( 1886 ) is a fantasy novel by ann eliza smith .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	the year of the hare ( finnish : jäniksen vuosi ) is a 1975 novel by finnish author arto paasilinna .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	the book of ruth ( 1988 ) is a novel by jane hamilton .	this above all ( 1941 ) is a novel by eric knight .	putting on the ritz ( 1991 ) is the second book by novelist joe keenan .	last go round ( 1994 ) is a novel written by ken kesey and ken babbs .	blue heaven ( 1988 ) is the first book by novelist joe keenan .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	son of zorro ( 1947 ) is a republic film serial .	the elfin ship ( 1982 ) was james blaylock 's first published book .	monster nation ( 2005 ) is a serial novel by david wellington .	monster planet ( 2005 ) is a serial novel by david wellington .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	ride the wind ( 1982 ) by lucia st .
cannon-fodder ( french : casse-pipe ) is an unfinished novel by the french writer louis-ferdinand céline .	the bewitched ( french : l'ensorcelée ) is an 1852 novel by the french writer jules barbey d'aurevilly .	the vagabond ( french : la vagabonde ) is a 1910 novel by the french writer colette .	joy ( french : la joie ) is a 1929 novel by the french writer georges bernanos .	heartsnatcher ( french : l'arrache-cœur ) is a 1953 novel by the french writer boris vian .	the tragic innocents ( french : tarendol ) is a 1946 novel by the french writer rené barjavel .	querelle of brest ( french : querelle de brest ) is a novel by the french writer jean genet .	the empire of the angels ( french : l'empire des anges ) is a 2000 science fiction novel by french writer bernard werber .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	doctor omega ( french : le docteur oméga ) is a 1906 science fiction novel by french writer arnould galopin .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	second harvest ( french : regain ) is a 1930 novel by the french writer jean giono .	mouchette ( french : nouvelle histoire de mouchette ) is a 1937 novel by the french writer georges bernanos .	the roving shadows ( french : les ombres errantes ) is a 2002 fiction book by the french writer pascal quignard .	submission ( french : soumission ) is a novel by french writer michel houellebecq .	north ( french : nord ) is a 1960 novel by the french writer louis-ferdinand céline .	we three ( french : nous trois ) is a 1992 novel by french author jean echenoz .	blue island ( french : l'île bleue ) is a 1988 novel by the french writer jean raspail .	empress ( french : impératrice ) is a french biographical novel written by shan sa , a french author who was born in beijing .	three strong women ( french : trois femmes puissantes ) ( 2009 ) is a novel by the french writer marie ndiaye .
soomustüdruk is a novel by estonian author leida kibuvits .	kõrboja peremees is a novel by estonian author anton hansen tammsaare .	the czar 's madman ( estonian : keisri hull ) is a 1978 novel by estonian writer jaan kross .	the same river ( estonian : seesama jõgi ) is a semi-autobiographical novel by estonian author jaan kaplinski .	rakvere romaan ( estonian for rakvere novel ) is a 1982 historical novel by estonian writer jaan kross .	the dressmaker ( us title the secret glass ) is a gothic psychological novel written by beryl bainbridge .	the girl who loved tom gordon ( 1999 ) is a psychological horror novel by american writer stephen king .	after the hole ( 1993 ) is a psychological horror novel by guy burt .	a dog 's ransom ( 1972 ) is a psychological thriller novel by patricia highsmith .	a game for the living ( 1958 ) is a psychological thriller novel by patricia highsmith .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	the two faces of january ( 1964 ) is a psychological thriller novel by patricia highsmith .	the glass cell ( 1964 ) is a psychological thriller novel by patricia highsmith .	bad monkeys ( 2007 ) is a psychological thriller novel by matt ruff .	a suspension of mercy ( 1965 ) is a psychological thriller novel by patricia highsmith .	those who walk away ( 1967 ) is a psychological thriller novel by patricia highsmith .	the tremor of forgery ( 1969 ) is a psychological thriller novel by patricia highsmith .	thirteen steps down ( 2004 ) is a psychological thriller novel by ruth rendell .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .
of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	the pollinators of eden is the second science fiction novel by john boyd , originally published in hardcover by weybright talley in 1969 .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	the immortals is a 1996 science fiction novel by tracy hickman , originally published in hardcover by roc .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	tekwar is a science fiction novel written by william shatner and ( uncredited ) science fiction author ron goulart .	the black flame is a post-apocalyptic science fiction novel by american writer stanley g. weinbaum , originally published in hardcover by fantasy press in 1948 .	beyond apollo is a science fiction novel by american writer barry n. malzberg , first published in 1972 in a hardcover edition by random house .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	web is a science fiction novel written by the english science fiction author john wyndham .	eternity ( 1988 ) is a science fiction novel by greg bear .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )
1633 is an alternate history novel co-written by american authors eric flint and david weber published in 2002 , and sequel to 1632 in the 1632 series .	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .	the bartimaeus sequence 1 is a series of children 's novels of alternate history , fantasy and magic .	headlong is a 1980 alternate history novel by emlyn williams .	curious notions is an alternate history novel by harry turtledove .	the great war : walk in hell is the second book in the great war series of alternate history books by harry turtledove .	drakon is the fourth novel in the alternate history series , the domination by s. m. stirling .	lost in a good book is an alternate history fantasy novel by jasper fforde .	1901 is an alternate history novel by robert conroy .	the man in the high castle ( 1962 ) is an alternate history novel by american writer philip k. dick .	gunpowder empire is an alternate history novel by harry turtledove .	american empire : the center can not hold is the second book in the american empire alternate history series by harry turtledove .	1942 is an alternate history novel written by robert conroy .	rising tides is the fifth book of the destroyermen series , a series of alternate history novels by taylor anderson .	the stone dogs is a science fiction novel by s. m. stirling , the third book in the alternate history series , the domination .	me and you ( italian : io e te ) is a novel by niccolò ammaniti .	the scourge of god ( 2008 ) is an alternate history , post-apocalyptic novel by american writer s. m. stirling .	the sword of the lady ( 2009 ) is an alternate history , post-apocalyptic novel by american writer s. m. stirling .	homeward bound ( 2004 ) is a science fiction , alternate history novel by harry turtledove .	fatherland is a 1992 alternate history detective novel by english writer and journalist robert harris .
killobyte is a 1993 novel by piers anthony .	stiff is a 1994 australian crime thriller novel , written by shane maloney .	track of the cat is a book written by nevada barr 1 2 and published by g. p. putnam 's sons ( now owned by the penguin group 3 ) in 1993 , which later went on win the anthony award for best first novel in 1994 .	locus award for best novel ( 1976 ) .	she walks these hills is a book written by sharyn mccrumb 1 2 and published by charles scribner 's sons 3 in 1994 , which later went on to win the anthony award for best novel in 1995 .	amnesia is a 1994 novel by douglas anthony cooper and is his debut novel .	the chamber ( 1994 ) is a legal thriller written by american author john grisham .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	gallows hill ( 1997 ) is a supernatural thriller novel for young adults by lois duncan .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	talking about detective fiction is a book written by p. d. james 1 and published by knopf doubleday 2 ( owned by penguin random house 3 ) on 1 december 2009 , which later went on to win the anthony award for best critical non-fiction in 2010 .	ayoub qanir is an american , film director , writer and designer best known for his award winning experimental film series human after all , 1 featuring french music duo daft punk .	the man is a 1905 victorian novel by bram stoker , best known for dracula .	a game for the living ( 1958 ) is a psychological thriller novel by patricia highsmith .	la sirène rouge ( the red siren ) is a 1993 crime novel by the french writer maurice g. dantec .	woman with birthmark ( kvinna med födelsemärke ) is a 1996 novel by håkan nesser , which won the best swedish crime novel award in the same year .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	arc d' x ( 1993 ) , by steve erickson , is an avantpop novel .	sputnik caledonia ( 2008 ) is a novel by andrew crumey , for which he won the northern rock foundation writer 's award .	the best of everything ( 1958 ) is rona jaffe 's first novel .
the professor , a tale .	the paper moon ( orig .	sekstant is a slovenian novel .	the skyfire puzzle is no .	the passion according to g.h .	the infinity concerto ( .	the christmas box ( .	une sorte de justice .	tants aurukatla ümber ( eng .	who will remember the people .	karius and bactus ( .	a shade of difference ( .	the ten teacups ( u.s .	james tont operazione u.n.o .	kamienie na szaniec ( lit .	rounding the mark ( orig .	the thing of it is .	vertigo ( german : schwindel .	vanaraja karzan ( lit .	le chasseur zéro ( lit .
pigeon english is the debut novel by english author stephen kelman .	sepulchre is a novel by the english author kate mosse .	anansi boys is a fantasy novel by english writer neil gaiman .	ghostwritten is the first novel published by english author david mitchell .	living 1 is a 1929 novel by english writer henry green .	kim is a novel by nobel prize-winning english author rudyard kipling .	the sandman is the first novel by english writer miles gibson .	midnight is a children 's novel by english author jacqueline wilson .	pasmore is a 1972 novel by the english writer david storey .	the english girl is a 2013 spy novel by daniel silva .	the old english baron is an early gothic novel by the english author clara reeve .	pure is a 2011 novel by english author andrew miller .	black beauty is an 1877 novel by english author anna sewell .	burmese days is a novel by english writer george orwell .	the beach is a 1996 novel by english author alex garland .	rivals is a novel by the english author jilly cooper .	1985 is a novel by english writer anthony burgess .	lost horizon is a 1933 novel by english writer james hilton .	imperium is a 2006 novel by english author robert harris .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	the lost scrapbook ( 1995 ) is a novel by the american writer evan dara .	pollen is a 1995 science fiction novel written by british author jeff noon .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	october island is a novel by american author william march , first published in 1952 by little , brown ( in the united states ) and gollancz ( in the united kingdom ) .	the tortilla curtain ( 1995 ) is a novel by u.s .	therapy ( 1995 ) is a novel by british author david lodge .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	riding the rap is a 1995 crime fiction novel by elmore leonard .	mid-flinx ( 1995 ) is a science fiction novel by american writer alan dean foster .	the polish officer ( 1995 ) is a novel by alan furst .	vixen 03 is an adventure novel by clive cussler .	the return ( återkomsten ) is a 1995 novel by håkan nesser , translated into english in 2007 by laurie thompson .	the between ( 1995 ) is the first novel by writer tananarive due .	too many men ( 1999 ) is a novel by australian author lily brett .	the apocalypse watch ( 1995 ) is a novel by robert ludlum .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	battledragon ( 1995 ) is a fantasy novel written by christopher rowley .	anastasia absolutely ( 1995 ) is a young-adult novel by lois lowry .	the dark room ( 1995 ) is a crime novel by english writer minette walters .
dance of death is a novel by american authors douglas preston and lincoln child , published on june 2 , 2005 by warner books .	beyond the grave is the fourth book in the 39 clues series first published in june 2 , 2009 and written by jude watson .	moonlight mile is a crime novel by american writer dennis lehane , published on november 2 , 2010 .	did you ever have a family is the debut novel by american literary agent and author bill clegg , published in 2015 .	camino island is a crime fiction thriller novel written by john grisham and released on june 6 , 2017 , by doubleday .	golden son is a 2015 science fiction novel by american author pierce brown , the second in his red rising trilogy .	relentless is simon kernick 's fifth thriller and crime novel originally published in june 2006 .	the third and final season of under the dome , an american science fiction mystery drama television series , premiered on cbs on june 25 , 2015 , 1 and ended on september 10 , 2015 .	the president is missing is a political thriller novel by former us president bill clinton and novelist james patterson published in june 2018 .	career of evil is a 2015 crime fiction novel by j. k. rowling , published under the pseudonym robert galbraith .	the mystery of the clockwork sparrow is the debut novel of british children 's author katherine woodfine , initially published by egmont publishing in june 2015 .	the soundtrack album for the second season of hbo series game of thrones , titled game of thrones : season 2 , was published on june 19 , 2012 .	the children act is a novel by the english writer ian mcewan , published on 2 september 2014 .	mother of eden is a social science fiction novel by british author chris beckett , first published in the united kingdom in june 2015 and later in the united states in january 2016 .	1984 is the sixth studio album by english musician and composer anthony phillips , released in june 1981 on rca records .	the twilight saga : breaking dawn -- part 2 ( commonly referred to as breaking dawn : part 2 ) is a 2012 american romantic drama fantasy film directed by bill condon and based on the novel breaking dawn by stephenie meyer .	the promise of the witch king is book 2 of the forgotten realms trilogy sellswords .	bungalow 2 is a novel by danielle steel , published by random house in june 2007 .	shards of honor is an english language science fiction novel by lois mcmaster bujold , first published in june 1986 .	the disappeared is a 2015 novel by the english writer roger scruton .
ohvrilaev is a novel by estonian author gert helbemäe .	soomustüdruk is a novel by estonian author leida kibuvits .	kõrboja peremees is a novel by estonian author anton hansen tammsaare .	rakvere romaan ( estonian for rakvere novel ) is a 1982 historical novel by estonian writer jaan kross .	the same river ( estonian : seesama jõgi ) is a semi-autobiographical novel by estonian author jaan kaplinski .	hull zero three is a science fiction novel by american author greg bear .	the sheik is a 1919 novel by edith maude hull , an english novelist of the early twentieth century .	rob roy ( 1817 ) is a historical novel by walter scott .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	stone tables ( 1997 ) is a historical novel by orson scott card .	the tree bride , ( 2004 ) is a historical novel by bharati mukherjee .	the wolf-sisters ( 2001 ) is a historical fantasy novel by susan price .	the immigrants ( 1977 ) is a historical novel written by howard fast .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the last exile ( 1961 ) is an historical novel by australian writer james aldridge .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	saints ( 1983 ) is a historical fiction novel by orson scott card .
as i lay dying is a 1930 novel , in the genre of southern gothic , 1 by american author william faulkner .	dead reckoning is a 2011 new york times bestselling gothic romance novel by charlaine harris and is the eleventh book in her southern vampire mysteries series .	blackberry wine is a magical realism novel by joanne harris , published in 2000 .	southern steel ( 1953 ) is a novel by australian writer dymphna cusack .	magic for marigold ( 1929 ) is a novel written by l. m. montgomery .	dark magic is the fourth book in christine feehan 's dark series .	the magic toyshop ( 1967 ) is a british novel by angela carter .	the mysterious warning , a german tale is a novel by the english gothic novelist eliza parsons .	dead until dark , published in 2001 , is the first novel in charlaine harris ' series the southern vampire mysteries .	true blood is an american dark fantasy horror television series produced and created by alan ball and based on the southern vampire mysteries , a series of novels by charlaine harris .	the old english baron is an early gothic novel by the english author clara reeve .	ptolemy 's gate is a children 's novel of alternate history , fantasy and magic .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	magic street ( 2005 ) is an urban fantasy novel by orson scott card .	a walk in wolf wood : a tale of fantasy and magic is an english children 's fantasy novel written by mary stewart , and published in 1980 .	the vanished diamond , also translated as the southern star ( french : l'étoile du sud , lit .	the thirteenth tale ( 2006 ) by diane setterfield is a gothic suspense novel , the author 's first published book .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .
gorky park is a 1981 crime novel written by american author martin cruz smith .	wolves eat dogs is a crime novel by martin cruz smith , set in russia and ukraine in the year 2004 .	polar star is a 1989 crime novel by martin cruz smith , set in the soviet union in the late 1980s .	gypsy in amber is a 1971 mystery novel by american novelist martin cruz smith as `` martin smith '' .	canto for a gypsy is a novel by martin cruz smith ( under the name `` martin smith '' ) first published in 1972 .	december 6 is a 2003 thriller novel by american author martin cruz smith .	the girl from venice is a 2016 historical fiction novel by american author martin cruz smith .	`` i shall not be moved `` by mississippi john hurt ( season 2 ) .	foma gordeyev ( russian : фома гордеев ) is an 1899 novel by maxim gorky .	lucinda brayford ( 1946 ) is a novel by australian author martin boyd .	the lemon farm ( 1935 ) is a novel by australian author martin boyd .	the picnic ( 1937 ) is a novel by australian author martin boyd .	dearest idol ( 1929 ) is a novel by australian writer martin boyd .	apex hides the hurt is a 2006 novel by american author colson whitehead .	the witch 's thorn ( 1951 ) is a novel by australian author ruth park .	such pleasure ( 1949 ) is a novel by australian writer martin boyd .	pincher martin ( published in america as pincher martin : the two deaths of christopher martin ) , is a novel by british writer william golding , first published in 1956 .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	the lady in the morgue ( 1936 ) is one of the novels by jonathan latimer featuring private detective william crane .	atla ( 1886 ) is a fantasy novel by ann eliza smith .
the cold six thousand is a 2001 crime fiction novel by james ellroy .	riding the rap is a 1995 crime fiction novel by elmore leonard .	boon is a 1915 work of literary satire by h. g. wells .	the body farm is a crime fiction novel by patricia cornwell .	the real cool killers is a hardboiled crime fiction novel written by chester himes .	because the night is a crime fiction novel written by james ellroy .	first family is a crime fiction novel written by the american writer david baldacci .	the vertical smile is a political satire novel by richard condon , published in 1971 .	the innocent is the sixth stand alone novel by american crime writer , harlan coben .	the sixth man is a crime fiction novel by american writer david baldacci .	the way through the woods is a crime novel by colin dexter , the tenth novel in the inspector morse series .	the cuckoo 's calling is a 2013 crime fiction 1 novel by j. k. rowling , published under the pseudonym robert galbraith .	the scarlet empire is a dystopian novel written by david maclean parry , a political satire first published in 1906 .	the anderson tapes is the debut crime fiction novel by lawrence sanders , published in 1970 .	the black dahlia ( 1987 ) is a crime fiction novel by american author james ellroy .	city of the lost is a 2016 crime fiction novel written by kelley armstrong .	the crime of sylvestre bonnard ( french : le crime de sylvestre bonnard ) is the first novel by anatole france , published in 1881 .	the echo ( 1997 ) is the fifth crime novel written by award-winning british crime fiction author minette walters .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the caller ( norwegian : varsleren , 2009 ) is a crime fiction novel by norwegian crime fiction author karin fossum , 1 the tenth in the inspector konrad sejer series , released 2009 by random house , and published in english in 2011 .
