prisoner of haven is a fantasy novel set in the world of dragonlance .	kindred spirits is a fantasy novel set in the dragonlance fictional universe .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	avana ivan ( english : is that him ? )	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .
chaotic , part of the women of the otherworld series , is a novella written by kelley armstrong .	personal demon , a fantasy novel published in 2008 , is the eighth book in the women of the otherworld series written by canadian author kelley armstrong .	living with the dead is the ninth novel in women of the otherworld series by kelley armstrong .	no humans involved is the seventh novel in kelley armstrong 's fantasy series women of the otherworld .	waking the witch is the eleventh novel in women of the otherworld series by kelley armstrong .	the book of ruth ( 1988 ) is a novel by jane hamilton .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the aware ( 2003 ) is the first book in the isles of glory by glenda larke .	three strong women ( french : trois femmes puissantes ) ( 2009 ) is a novel by the french writer marie ndiaye .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	rebekah ( 2001 ) is the second novel in the women of genesis series by orson scott card .	sarah : women of genesis ( 2000 ) is the first novel in the women of genesis series by orson scott card .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	avana ivan ( english : is that him ? )	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	travels with my aunt ( 1969 ) is a novel written by english author graham greene .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .
the circle is a 2013 dystopian novel written by american author dave eggers .	atherton : the house of power is a dystopian novel written by patrick carman .	legend is a 2011 dystopian young adult novel written by american author marie lu .	the giver is a 1993 american young adult dystopian novel by lois lowry .	elites of eden is a dystopian young adult novel by american joey graceffa .	the hunger games is a 2008 dystopian novel by the american writer suzanne collins .	prodigy is a 2013 dystopian young adult novel written by american author marie lu .	one is a dystopian novel by david karp first published in 1953 .	empire is a 2006 dystopian novel by orson scott card .	random acts of senseless violence is a dystopian and speculative fiction novel by jack womack .	crewel is a 2012 young adult dystopian fantasy novel by gennifer albin .	the office of mercy is a 2013 dystopian science fiction novel written by ariel djanikian .	earthworks is a 1965 dystopian science fiction novel by british science fiction author brian aldiss .	the baby squad is a dystopian thriller by andrew neiderman first published in 2003 .	blind faith is an english dystopian novel by writer and comedian ben elton , published in 2007 .	the children of men is a dystopian novel by english writer p. d. james , published in 1992 .	the wanting seed is a dystopian novel by the english author anthony burgess , written in 1962 .	a clockwork orange is a dystopian satirical black comedy novel by english writer anthony burgess , published in 1962 .	anomaly is a 2013 dystopian science-fiction christian trilogy by krista mcgee , published through thomas nelson .	pigeon english is the debut novel by english author stephen kelman .
five on kirrin island again is the sixth novel in the famous five series by enid blyton .	five get into trouble is the eighth novel in the famous five series by enid blyton .	five have a mystery to solve is the twentieth novel in the famous five series by enid blyton .	five fall into adventure is the ninth novel in the famous five series by enid blyton .	five go down to the sea is the twelfth novel in the famous five series by enid blyton .	five on a hike together is the tenth novel in the famous five series by enid blyton .	five go to smuggler 's top is the fourth book in the famous five series by the british author , enid blyton .	five go off in a caravan is the fifth book in the famous five series by the british author , enid blyton and published by hodder and stoughton .	five go adventuring again ( published in 1943 ) is the second book in the famous five series by the british author , enid blyton .	five run away together ( published in 1944 ) is the third book in the famous five series by the british author enid blyton .	the famous five is a series of children 's adventure novels written by english author enid blyton .	five are together again ( published 1963 ) is a children 's novel in the famous five series by enid blyton .	daughters of destiny is a 1906 adventure novel written by l. frank baum , famous as the author of the oz books .	the mystery of the burnt cottage is the first in the series of children 's novels the five find-outers by enid blyton .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	the mystery of holly lane is a 1953 mystery novel by english author , enid blyton and the eleventh book in enid blyton 's mystery series featuring the five find-outers .	the mystery of the disappearing cat ( 1944 ) is the second in the five find-outers series of children 's mystery novels by enid blyton .	vanamagan ( english : the son of the jungle ) is a 2017 indian tamil-language action adventure film written and directed by a. l. vijay .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .
indignation is a novel by philip roth , released by houghton mifflin on september 16 , 2008 .	dog soldiers is a novel by robert stone , published by houghton mifflin in 1974 .	in sunlight and in shadow is a novel by mark helprin published in 2012 by houghton mifflin harcourt .	the humbling is a novel by philip roth published in the fall of 2009 by houghton mifflin harcourt .	an old-fashioned girl is a novel by louisa may alcott .	star wind is a young adult novel by american writer linda woolverton , published in 1986 by houghton mifflin harcourt .	running before the wind is a young adult novel by american writer linda woolverton , published in 1987 by houghton mifflin harcourt .	demon in my view is a vampire novel written by amelia atwater-rhodes , and published on may 9 , 2000 .	bass ackwards and belly up is a young adult novel by elizabeth craft and sarah fain , published by little , brown in may 2006 .	cowboys for christ : on may day is a novel written by robin hardy , first published in 2006 by luath press .	what dreams may come is a 1978 novel by richard matheson .	dietland is the debut novel by sarai walker that was first published on may 26 , 2015 by houghton mifflin harcourt .	three sisters , three queens is a historical novel by british author philippa gregory , published on 9 august 2016 .	heist society is the sixth novel by author ally carter , and was published on february 9 , 2010 .	railsea is a young adult novel written and illustrated by english writer china miéville , and published in may 2012 .	star wars : crucible is a star wars novel written by troy denning , released by del rey books on july 9 , 2013 .	imperium is a 2006 novel by english author robert harris .	the white feather is a novel by p. g. wodehouse , first published on 9 october 1907 1 by adam charles black , london .	the book of dave is a 2006 novel by english author will self .	the sea lady is a 2006 novel written by the english author margaret drabble .
the lovely bones is a 2002 novel by american writer alice sebold .	the wicked witch of oz is a novel by rachel cosgrove payes .	the wicked city is a novel for children by isaac bashevis singer .	the water 's lovely is a 2006 novel by british writer ruth rendell .	wicked : the life and times of the wicked witch of the west is a novel published in 1995 written by gregory maguire and illustrated by douglas smith .	fragile eternity is the third novel in the young adult series , wicked lovely by melissa marr and was published in 2009 .	something wicked this way comes is a 1962 dark fantasy novel by ray bradbury .	the circle ( swedish title cirkeln ) is a swedish young adult fantasy novel written by mats strandberg and sara bergmark elfgren .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	gifts ( 2004 ) is a young adult fantasy novel by ursula k. le guin .	half bad is a 2014 young adult fantasy novel written by english debut author sally green .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	avana ivan ( english : is that him ? )	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	american gods ( 2001 ) is a novel by english author neil gaiman .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	an item from the late news ( 1982 ) is a novel by australian author thea astley .	under western eyes ( 1911 ) is a novel by joseph conrad .	savage range ( 1938 ) is a western novel , written by luke short .	creepshow is a graphic novella published by penguin imprint plume in july 1982 , based on the movie creepshow ( also from 1982 ) .	a severed wasp ( 1982 ) is a novel by madeleine l'engle .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	buddy ( 1982 ) is a novel written by nigel hinton .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	bluebeard ( german : blaubart ) is a 1982 novel by the swiss writer max frisch .	the names ( 1982 ) is the seventh novel of american novelist don delillo .	master of the moor ( 1982 ) is a crime novel by ruth rendell .	anastasia at your service ( 1982 ) is a young-adult novel by lois lowry .	ride the wind ( 1982 ) by lucia st .	the elfin ship ( 1982 ) was james blaylock 's first published book .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
inspector ghote 's first case is a crime novel by h. r. f. keating .	inspector ghote goes by train is a crime novel by h. r. f. keating .	inspector ghote 's good crusade is a crime novel by h. r. f. keating .	inspector ghote plays a joker is a crime novel by h. r. f. keating .	inspector ghote hunts the peacock is a detective/mystery novel by h. r. f. keating .	the wooden leg of inspector anders ( 1999 ) is a crime novel by australian author marshall browne .	the white lioness ( original : den vita lejoninnan ) is a crime novel by swedish writer henning mankell , the third in the inspector wallander series .	the caller ( norwegian : varsleren , 2009 ) is a crime fiction novel by norwegian crime fiction author karin fossum , 1 the tenth in the inspector konrad sejer series , released 2009 by random house , and published in english in 2011 .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	end in tears ( 2005 ) is a novel by english crime writer ruth rendell , the twentieth in her acclaimed inspector wexford series .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .
spy sinker is a 1990 spy novel by len deighton .	spy hook is a 1988 spy novel by len deighton .	portrait of a spy is a 2011 spy novel by daniel silva .	dead spy running is a 2009 spy novel by jon stock .	tinker tailor soldier spy is a 1974 spy novel by british author john le carré .	charity is a 1996 spy novel by len deighton .	hope is a 1995 spy novel by len deighton .	the unlikely spy is a 1996 spy novel written by daniel silva , set during world war ii .	faith is a 1994 spy novel by len deighton .	the english girl is a 2013 spy novel by daniel silva .	the spy who came in from the cold is a 1963 cold war spy novel by the british author john le carré .	the english assassin is a spy novel by daniel silva , published in 2002 .	tinker tailor soldier spy is a 2011 cold war spy thriller film directed by tomas alfredson .	the honourable schoolboy ( 1977 ) is a spy novel by john le carré .	the messenger ( 2006 ) is a spy novel by daniel silva .	the english spy is the fifteenth in daniel silva 's gabriel allon series .	hook 'em snotty !	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	set in 1970s london , legacy is a spy novel by english author alan judd .	henderson 's boys is a series of young adult spy novels written by english author robert muchamore .
the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	witch world is a science fantasy novel by american writer andre norton , published as a paperback original by ace books in 1963 .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	eternity ( 1988 ) is a science fiction novel by greg bear .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	avana ivan ( english : is that him ? )	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	murder on the leviathan ( russian : левиафан ( `` leviathan '' ) ; british edition titled leviathan ) is the third novel in the erast fandorin historical detective series by boris akunin , although it was the second book in the series to be translated into english .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
